hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
Resort Hotel,25,2017,January,1,1,4,10,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,41.4,0,0,2016-12-07
City Hotel,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2017-01-24
Resort Hotel,137,2016,July,31,27,2,5,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,178.46,0,0,2016-08-03
Resort Hotel,7,2017,May,21,24,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,42.0,0,0,2017-05-23
City Hotel,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,2014-10-17
City Hotel,111,2017,June,25,20,0,1,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,2017-06-21
City Hotel,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.5,0,0,2015-07-03
City Hotel,36,2016,May,22,22,1,0,2,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,1,2016-05-22
City Hotel,220,2016,December,52,21,1,4,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,104.55,0,0,2016-07-20
Resort Hotel,335,2017,June,25,21,4,10,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,D,D,0,No Deposit,0,Transient,92.0,0,2,2017-07-05
Resort Hotel,219,2017,June,24,15,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.6,0,1,2016-11-21
City Hotel,14,2016,June,26,19,2,0,2,1.0,0,BB,NOR,Direct,Direct,0,0,0,D,E,1,No Deposit,0,Transient,144.2,0,1,2016-06-21
City Hotel,626,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2016-09-26
City Hotel,80,2016,May,19,2,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,126.9,0,1,2016-05-04
City Hotel,1,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,2015-10-01
City Hotel,6,2015,December,51,13,1,0,0,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,104.25,0,1,2015-12-10
City Hotel,32,2015,October,44,30,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.0,0,1,2015-10-30
Resort Hotel,168,2016,April,16,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,86.0,0,0,2016-01-05
Resort Hotel,93,2017,May,18,5,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.0,0,2,2017-02-14
Resort Hotel,115,2015,September,39,24,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.54,0,0,2015-10-01
City Hotel,1,2017,August,33,14,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,2017-08-15
City Hotel,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,2015-07-02
City Hotel,59,2017,May,22,29,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,2017-05-11
City Hotel,245,2016,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2016-02-23
City Hotel,323,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,2015-07-02
City Hotel,35,2016,April,17,17,2,1,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.9,0,0,2016-03-18
City Hotel,161,2017,June,23,6,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,2017-05-05
City Hotel,205,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-03-15
City Hotel,97,2016,March,13,20,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,9,Transient,79.43,0,0,2015-12-23
Resort Hotel,118,2017,January,3,19,0,3,3,0.0,0,BB,POL,Direct,Direct,0,0,0,C,C,3,No Deposit,0,Transient,49.1,0,0,2017-01-22
Resort Hotel,287,2016,September,37,5,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,0,Transient-Party,67.0,0,0,2016-09-12
City Hotel,12,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-18
City Hotel,65,2016,March,13,20,2,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,161.5,0,0,2016-02-01
City Hotel,61,2016,March,10,4,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.3,0,0,2016-01-03
City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,130.0,0,0,2016-01-18
City Hotel,38,2017,June,23,10,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,1,2017-05-03
City Hotel,75,2016,August,34,14,2,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,0,2016-06-06
City Hotel,262,2017,March,11,16,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,1,2017-03-12
Resort Hotel,76,2016,August,35,26,2,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190.67,0,0,2016-07-19
Resort Hotel,65,2016,November,47,18,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,37.0,0,0,2016-09-16
Resort Hotel,1,2016,January,5,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,75.0,1,0,2016-01-30
City Hotel,42,2016,May,21,15,2,2,2,2.0,0,BB,THA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,198.9,0,0,2016-05-02
City Hotel,194,2016,July,29,15,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient-Party,86.75,0,0,2016-07-16
City Hotel,521,2017,August,35,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2017-08-10
City Hotel,121,2017,July,29,22,3,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,2,2017-07-07
City Hotel,111,2017,March,11,16,2,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0,2017-02-01
Resort Hotel,12,2017,April,14,3,1,3,1,0.0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0.0,0,0,2017-03-23
City Hotel,179,2015,August,35,23,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,1,2015-08-28
City Hotel,37,2016,August,32,1,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,0,2016-07-03
Resort Hotel,2,2016,June,24,5,1,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.0,0,1,2016-06-04
City Hotel,35,2016,February,9,26,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,84.9,0,1,2016-02-23
Resort Hotel,80,2016,April,15,7,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68.0,0,0,2016-04-10
City Hotel,48,2016,May,21,15,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,0,2016-05-19
City Hotel,24,2016,December,49,1,1,3,2,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,0,2016-11-25
Resort Hotel,202,2017,May,18,4,0,1,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,62.0,0,1,2017-05-05
Resort Hotel,42,2016,August,33,11,1,3,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,D,0,No Deposit,0,Transient-Party,235.0,0,0,2016-08-15
City Hotel,72,2016,December,53,26,1,3,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,156.61,0,0,2016-12-22
City Hotel,96,2017,April,15,15,2,1,2,2.0,0,HB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,258.0,0,0,2017-02-27
City Hotel,199,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,48.0,0,0,2015-07-23
City Hotel,321,2017,June,25,18,2,3,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,0,2016-08-01
Resort Hotel,166,2015,July,29,15,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,24,0,A,A,0,Non Refund,0,Transient,121.5,0,0,2015-04-28
Resort Hotel,52,2016,April,16,11,1,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,1,2016-03-15
City Hotel,193,2016,October,43,19,0,4,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient,72.76,0,1,2016-10-23
Resort Hotel,28,2015,September,36,4,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,116.8,0,0,2015-09-07
City Hotel,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-11-25
City Hotel,15,2016,February,7,12,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,40.67,0,0,2016-02-15
City Hotel,4,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,2015-08-10
City Hotel,172,2016,October,41,4,0,3,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.9,0,0,2016-06-14
City Hotel,142,2016,April,17,22,2,3,1,0.0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,2016-01-18
City Hotel,128,2017,April,16,16,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2016-12-09
City Hotel,144,2016,July,31,30,1,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,155.7,1,1,2016-08-01
Resort Hotel,102,2016,May,22,27,2,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,62.2,0,0,2016-05-05
City Hotel,20,2015,November,45,5,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,90.95,0,1,2015-10-28
City Hotel,116,2017,April,17,28,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,180.63,0,1,2017-05-02
City Hotel,106,2016,October,41,7,1,2,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,1,2016-09-26
City Hotel,88,2017,March,9,1,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0,2016-12-04
City Hotel,69,2016,April,18,30,1,1,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0,2016-04-19
City Hotel,148,2016,August,32,1,1,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,112.2,0,1,2016-08-01
Resort Hotel,38,2016,December,50,8,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.0,0,0,2016-11-01
City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,122.4,0,1,2017-07-15
City Hotel,9,2016,June,25,13,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.0,0,1,2016-06-15
Resort Hotel,57,2015,August,35,27,1,3,2,0.0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.0,0,1,2015-07-02
City Hotel,49,2017,June,24,15,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180.0,0,1,2017-05-16
City Hotel,35,2017,June,23,4,2,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,1,2017-06-09
